,securityaffairs,thegrugq,brianhonan,securityscholar,switch_d,govinfosecurity,raffaelmarty,jamesrbuk,samj,helpnetsecurity,mikko,joshcorman,mcgrewsecurity,davidlinthicum,helenaedelson,andrewsmhay,gattaca,danraywood,e_kaspersky,mckeay,sophos_news,irongeek_adc,mike_mimoso,securityexpert,threatpost,csoghoian,jmgosney,randybias,steved3,weldpond,benrothke,jeffbarr,julian0liver,k8em0,securityshell,adamshostack,cesarcer,chetwisniewski,davidu,lptacek,securityeditor,taosecurity,anton_chuvakin,mcafee_labs,nakedsecurity,billbrenner70,dakami,dejan_kosutic,gcluley,razoreqx,sophoslabs,zdfyrashid,0xcharlie,danphilpott,duckblog,geoffcasely,kevtownsend,lennyzeltser,oncee,paulfroberts,shpantzer,sintheticlabs,therealsaumil,thierryzoller,timstrazz,ah8r,drericcole,edskoudis,ihackstuff,jack_daniel,jeremiahg,lmwalsh2112,masontech,rsnake,rudhirsharan,sarapeters,sethr,smallbizprivacy,thedarktangent,virusbtn
securityaffairs,1.00E+00,6.83E-02,7.15E-02,4.95E-03,4.11E-02,1.30E-01,1.87E-03,0.00E+00,3.48E-03,6.05E-02,5.57E-02,2.75E-03,3.85E-02,8.40E-03,1.05E-02,1.09E-01,8.40E-02,0.00E+00,1.36E-01,2.84E-02,1.16E-02,1.20E-02,6.25E-02,1.20E-01,1.23E-01,8.96E-02,0.00E+00,0.00E+00,0.00E+00,1.74E-02,3.10E-02,0.00E+00,0.00E+00,1.42E-01,1.13E-02,5.95E-02,1.78E-02,0.00E+00,1.79E-02,0.00E+00,6.04E-02,0.00E+00,0.00E+00,1.98E-01,8.01E-03,0.00E+00,0.00E+00,7.49E-03,1.83E-02,3.03E-02,1.18E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,9.13E-02,3.20E-02,2.87E-02,4.66E-02,0.00E+00,2.57E-02,0.00E+00,2.82E-01,5.90E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3.45E-02,0.00E+00,0.00E+00,1.52E-02,1.91E-02,0.00E+00,2.23E-01,0.00E+00,0.00E+00
thegrugq,6.83E-02,1.00E+00,4.20E-02,6.56E-03,1.28E-01,4.52E-02,0.00E+00,1.32E-01,0.00E+00,2.54E-02,3.33E-02,1.37E-02,7.87E-02,0.00E+00,5.17E-03,1.30E-02,1.81E-02,1.93E-02,2.63E-02,6.03E-02,2.65E-02,1.59E-02,2.95E-02,2.39E-02,1.33E-02,9.33E-02,1.57E-02,0.00E+00,0.00E+00,8.21E-03,2.90E-02,0.00E+00,1.82E-02,1.32E-01,2.18E-02,1.75E-02,7.57E-02,1.81E-01,0.00E+00,0.00E+00,4.59E-02,0.00E+00,0.00E+00,2.02E-02,3.01E-02,1.25E-02,3.03E-02,9.92E-03,3.82E-02,0.00E+00,4.46E-02,0.00E+00,0.00E+00,0.00E+00,2.21E-02,0.00E+00,1.41E-02,8.47E-02,1.82E-02,0.00E+00,0.00E+00,3.41E-02,4.64E-02,0.00E+00,3.91E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2.02E-02,7.55E-02,0.00E+00,0.00E+00,0.00E+00,4.19E-02
brianhonan,7.15E-02,4.20E-02,1.00E+00,0.00E+00,2.85E-02,1.46E-01,7.15E-03,0.00E+00,1.33E-02,3.12E-01,6.63E-02,7.91E-02,3.35E-02,4.31E-02,0.00E+00,7.49E-02,2.00E-01,2.22E-01,5.20E-02,3.63E-01,1.53E-01,9.17E-02,2.74E-02,4.37E-02,3.45E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,7.56E-02,1.12E-01,0.00E+00,0.00E+00,1.59E-02,1.26E-01,4.00E-02,8.94E-02,1.12E-01,0.00E+00,0.00E+00,7.73E-02,0.00E+00,0.00E+00,8.29E-02,1.74E-01,7.22E-02,0.00E+00,5.73E-02,1.74E-01,5.78E-02,2.57E-01,6.32E-02,0.00E+00,0.00E+00,1.28E-01,0.00E+00,1.07E-01,0.00E+00,1.62E-01,0.00E+00,0.00E+00,4.92E-02,0.00E+00,5.05E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.78E-01,0.00E+00,1.32E-01,1.78E-01,0.00E+00,1.17E-01,2.19E-01,0.00E+00,7.10E-02,0.00E+00,2.42E-01
securityscholar,4.95E-03,6.56E-03,0.00E+00,1.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2.48E-02,3.60E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00
switch_d,4.11E-02,1.28E-01,2.85E-02,0.00E+00,1.00E+00,3.14E-02,4.14E-03,0.00E+00,7.70E-03,0.00E+00,1.80E-02,6.09E-03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.20E-02,2.52E-02,0.00E+00,4.56E-02,2.58E-02,9.07E-02,3.47E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3.56E-02,1.63E-02,2.70E-02,0.00E+00,0.00E+00,3.90E-02,2.49E-02,0.00E+00,3.94E-02,0.00E+00,0.00E+00,2.53E-02,1.32E-02,0.00E+00,0.00E+00,0.00E+00,1.77E-02,0.00E+00,0.00E+00,1.66E-02,0.00E+00,5.41E-02,2.62E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2.35E-02,0.00E+00,6.36E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2.93E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,7.64E-02,0.00E+00,0.00E+00,3.38E-02,4.23E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00
govinfosecurity,1.30E-01,4.52E-02,1.46E-01,0.00E+00,3.14E-02,1.00E+00,1.17E-02,0.00E+00,2.17E-02,4.43E-02,6.55E-02,4.08E-02,0.00E+00,0.00E+00,0.00E+00,6.33E-02,1.07E-01,4.53E-02,8.05E-02,2.64E-01,6.23E-02,7.47E-02,4.47E-02,1.02E-01,8.76E-02,6.96E-02,0.00E+00,0.00E+00,0.00E+00,6.52E-02,1.36E-01,0.00E+00,0.00E+00,1.93E-01,8.63E-02,2.41E-02,1.11E-01,4.56E-02,0.00E+00,0.00E+00,2.30E-01,0.00E+00,0.00E+00,4.35E-02,9.58E-02,2.94E-02,0.00E+00,4.67E-02,1.47E-01,0.00E+00,1.42E-01,0.00E+00,0.00E+00,0.00E+00,5.20E-02,0.00E+00,1.08E-01,0.00E+00,1.79E-01,8.92E-02,0.00E+00,0.00E+00,0.00E+00,1.57E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2.15E-01,0.00E+00,0.00E+00,9.50E-02,2.37E-01,0.00E+00,1.16E-01,0.00E+00,9.86E-02
raffaelmarty,1.87E-03,0.00E+00,7.15E-03,0.00E+00,4.14E-03,1.17E-02,1.00E+00,0.00E+00,5.47E-03,1.71E-02,1.28E-02,0.00E+00,2.12E-02,0.00E+00,3.39E-02,2.57E-02,8.52E-03,0.00E+00,0.00E+00,1.69E-02,0.00E+00,0.00E+00,7.14E-03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.16E-02,2.83E-01,2.65E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.92E-02,0.00E+00,0.00E+00,0.00E+00,9.37E-03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2.43E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2.36E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2.08E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,5.42E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00
jamesrbuk,0.00E+00,1.32E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.00E+00,0.00E+00,3.14E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3.87E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.61E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00
samj,3.48E-03,0.00E+00,1.33E-02,0.00E+00,7.70E-03,2.17E-02,5.47E-03,0.00E+00,1.00E+00,0.00E+00,2.38E-02,0.00E+00,0.00E+00,5.05E-02,0.00E+00,0.00E+00,1.58E-02,0.00E+00,5.22E-02,3.14E-02,0.00E+00,0.00E+00,1.33E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.02E-01,0.00E+00,2.15E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3.57E-02,0.00E+00,0.00E+00,0.00E+00,1.74E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,4.13E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,4.39E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3.87E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.01E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00
helpnetsecurity,6.05E-02,2.54E-02,3.12E-01,0.00E+00,0.00E+00,4.43E-02,1.71E-02,3.14E-02,0.00E+00,1.00E+00,3.34E-02,7.40E-02,0.00E+00,2.73E-02,8.77E-03,1.21E-01,1.33E-01,1.42E-01,7.43E-02,1.76E-01,2.29E-01,0.00E+00,1.71E-02,1.72E-01,2.59E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,9.31E-02,2.96E-02,0.00E+00,0.00E+00,2.70E-02,5.04E-02,2.51E-02,0.00E+00,1.43E-01,5.80E-02,0.00E+00,2.24E-02,0.00E+00,0.00E+00,0.00E+00,1.43E-01,9.19E-02,0.00E+00,0.00E+00,1.03E-01,0.00E+00,2.12E-01,0.00E+00,0.00E+00,0.00E+00,3.03E-01,0.00E+00,4.36E-02,0.00E+00,0.00E+00,5.82E-02,0.00E+00,0.00E+00,1.14E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.88E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.20E-01,0.00E+00,3.08E-01
